"h3_index","standardized_hri","raw_hri","flooded","flooded_50m","hazard_score","physical_exposure","exposure_score","vulnerability_score","sector"
"871ea54e6ffffff",0.395086060977521,0.260001393483609,FALSE,FALSE,0.4,0.6,0.680622878782419,0.26,"Services"
"871ea5419ffffff",0.523389642195145,0.316545490467746,FALSE,FALSE,0.8,0.8,0.76561890073897,0.13,"Services"
"871ea06caffffff",0.598796158225472,0.349777558623526,FALSE,FALSE,0.6,0.8,0.78217946650387,0.3,"Services"
"871ea3d64ffffff",0.373232879671817,0.250370575766481,FALSE,FALSE,0.4,0.6,0.665338904782425,0.24,"Services"
"871ea0765ffffff",0.50662535757762,0.309157377631868,FALSE,FALSE,0.8,0.8,0.77583277457474,0.11,"Services"
"871ea0765ffffff",0.517637997162638,0.314010708730167,FALSE,FALSE,0.8,0.8,0.77583277457474,0.12,"Services"
"871ea03b6ffffff",0.477092005774527,0.296141866351725,FALSE,FALSE,0.8,0.8,0.737869145821978,0.1,"Services"
"871ea541bffffff",0.270312494630115,0.205012993552374,FALSE,TRUE,0.4,0.6,0.719320821135688,0.06,"Services"
"871ea5419ffffff",0.312273835023901,0.223505588055923,FALSE,FALSE,0.4,0.6,0.62561890073897,0.18,"Services"
"871ea54e6ffffff",0.366847288477135,0.24755641045335,FALSE,FALSE,0.4,0.6,0.680622878782419,0.22,"Services"
"871ea541bffffff",0.474181998282071,0.294859409975087,FALSE,TRUE,0.4,1,0.999320821135688,0.16,"Services"
"871ea3d64ffffff",0.310319894061639,0.222644475480397,FALSE,FALSE,0.4,0.6,0.665338904782425,0.15,"Services"
"871ea06cbffffff",0.601389461435991,0.350920441673658,FALSE,FALSE,1,0.8,0.76561890073897,0.12,"Services"
"871ea54e6ffffff",0.409205447227715,0.266223884998739,FALSE,FALSE,0.4,0.6,0.680622878782419,0.28,"Services"
"871ea06c8ffffff",0.338012302804485,0.234848672984627,FALSE,FALSE,0.6,0.6,0.639102341508054,0.09,"Services"
"871ea00cdffffff",0.252965399613763,0.197368032954322,FALSE,FALSE,0.4,0.6,0.599583923626002,0.11,"Services"
"871ea5419ffffff",0.432732630791602,0.276592444758139,FALSE,FALSE,0.6,0.8,0.76561890073897,0.13,"Services"
"871ea00ebffffff",0.494668213205434,0.303887798056475,FALSE,FALSE,1,0.6,0.47745306944798,0.17,"Services"
"871ea06cbffffff",0.510850228216486,0.311019301460356,FALSE,FALSE,0.6,1,0.90561890073897,0.14,"Services"
"871ea0673ffffff",0.400111879945427,0.262216299665097,FALSE,FALSE,0.6,0.8,0.716664927322736,0.12,"Services"
"871ea0673ffffff",0.400111879945427,0.262216299665097,FALSE,FALSE,0.6,0.8,0.716664927322736,0.12,"Services"
"871ea541bffffff",0.406133990011307,0.264870276836916,FALSE,FALSE,0.4,1,0.999320821135688,0.08,"Services"
"871ea541bffffff",0.453681550886366,0.28582474956452,FALSE,FALSE,0.6,0.8,0.859320821135688,0.105,"Services"
"871ea541bffffff",0.497873942465961,0.305300580649851,FALSE,FALSE,0.6,0.8,0.859320821135688,0.15,"Services"
"871ea0654ffffff",0.534838913290958,0.321591247484779,FALSE,FALSE,0.8,0.8,0.716664927322736,0.165,"Services"
"871ea3d64ffffff",0.532568300230908,0.320590575766481,FALSE,FALSE,0.8,0.8,0.805338904782425,0.12,"Services"
"871ea3d64ffffff",0.498726957095498,0.305676508909092,FALSE,FALSE,0.8,0.8,0.805338904782425,0.09,"Services"
"871ea3d64ffffff",0.684854344340254,0.387703876624732,FALSE,FALSE,0.8,0.8,0.805338904782425,0.255,"Services"
"871ea00c9ffffff",0.519292420323953,0.314739822156296,FALSE,FALSE,0.8,0.8,0.779102341508054,0.12,"Services"
"871ea005dffffff",0.251755079796153,0.196834638324965,FALSE,FALSE,0.2,0.8,0.71398249127586,0.17,"Services"
"871ea0758ffffff",0.588837272723007,0.345388622770284,FALSE,FALSE,0.8,0.8,0.728334450850519,0.21,"Services"
"871ea06c8ffffff",0.392598290909568,0.258905019472365,FALSE,FALSE,0.2,1,0.919102341508054,0.255,"Services"
"871ea0743ffffff",0.627433401859275,0.362398150083413,FALSE,FALSE,0.8,0.8,0.71398249127586,0.255,"Services"
"871ea0396ffffff",0.262484107831148,0.201562980246515,FALSE,FALSE,0.4,0.6,0.576664927322736,0.14,"Services"
"871ea00cdffffff",0.605999751682138,0.352952222052111,FALSE,FALSE,0.8,1,0.879583923626002,0.15,"Services"
"871ea0396ffffff",0.283707674116552,0.21091632314624,FALSE,FALSE,0.2,0.8,0.716664927322736,0.225,"Services"
"871ea0743ffffff",0.771445546082347,0.425865097557241,FALSE,FALSE,1,1,0.85398249127586,0.21,"Services"
"871ea005dffffff",0.580626195055559,0.341769955484724,FALSE,FALSE,0.8,1,0.85398249127586,0.14,"Services"
"871ea075bffffff",0.45749633763704,0.287505947158202,FALSE,FALSE,0.8,0.6,0.619073364321221,0.14,"Services"
"871ea06c8ffffff",0.565507364683534,0.335107003424232,FALSE,FALSE,0.8,1,0.919102341508054,0.1,"Services"
"871ea06c8ffffff",0.571663867235959,0.337820208107248,FALSE,FALSE,0.8,1,0.919102341508054,0.105,"Services"
"871ea06c8ffffff",0.571663867235959,0.337820208107248,FALSE,FALSE,0.8,1,0.919102341508054,0.105,"Services"
"871ea0765ffffff",0.528650636747656,0.318864039828466,FALSE,FALSE,0.8,0.8,0.77583277457474,0.13,"Services"
"871ea005dffffff",0.507243860950161,0.309429955484724,FALSE,FALSE,0.8,0.8,0.71398249127586,0.14,"Services"
"871ea3d64ffffff",0.684854344340254,0.387703876624732,FALSE,FALSE,0.8,0.8,0.805338904782425,0.255,"Services"
"871ea3d64ffffff",0.340841351583129,0.236095450408876,FALSE,FALSE,0.2,0.8,0.805338904782425,0.255,"Services"
"871ea0765ffffff",0.583713834672748,0.343130695319961,FALSE,FALSE,0.8,0.8,0.77583277457474,0.18,"Services"
"871ea03b6ffffff",0.807517891453432,0.441762379423819,FALSE,FALSE,1,1,0.877869145821978,0.225,"Services"
"871ea0758ffffff",0.5465111610674,0.326735271556676,FALSE,FALSE,0.8,0.8,0.728334450850519,0.17,"Services"
"871ea0765ffffff",0.666308631560385,0.379530678557203,FALSE,FALSE,0.8,0.8,0.77583277457474,0.255,"Services"
"871ea0765ffffff",0.553344910782931,0.329746942805547,FALSE,FALSE,0.6,0.8,0.77583277457474,0.255,"Services"
"871ea005dffffff",0.5385976542308,0.323247745380034,FALSE,FALSE,0.8,0.8,0.71398249127586,0.17,"Services"
"871ea0396ffffff",0.435267551260536,0.277709598211552,FALSE,FALSE,0.8,0.6,0.576664927322736,0.14,"Services"
"871ea3d64ffffff",0.634092329637139,0.365332776338648,FALSE,FALSE,0.8,0.8,0.805338904782425,0.21,"Services"
"871ea075bffffff",0.563460247401895,0.334204827530057,FALSE,FALSE,0.8,0.8,0.75907336432122,0.17,"Services"
"871ea0758ffffff",0.514766577325695,0.31274525814647,FALSE,FALSE,0.8,0.8,0.728334450850519,0.14,"Services"
"871ea0743ffffff",0.280975730893294,0.209712340676655,FALSE,FALSE,0.4,0.6,0.57398249127586,0.17,"Services"
"871ea0743ffffff",0.261248510617288,0.201018445729,FALSE,FALSE,0.4,0.6,0.57398249127586,0.14,"Services"
"871ea0396ffffff",0.435267551260536,0.277709598211552,FALSE,FALSE,0.8,0.6,0.576664927322736,0.14,"Services"
"871ea075bffffff",0.65577471177036,0.374888321916978,FALSE,FALSE,0.8,0.8,0.75907336432122,0.255,"Services"
"871ea075bffffff",0.275238125370513,0.207183746228565,FALSE,FALSE,0.4,0.6,0.619073364321221,0.13,"Services"
"871ea06ccffffff",0.631711197394121,0.364283398205914,FALSE,FALSE,0.8,1,0.882853490559316,0.17,"Services"
"871ea0758ffffff",0.24113704380613,0.192155211210748,FALSE,FALSE,0.2,0.8,0.728334450850519,0.14,"Services"
"871ea00c9ffffff",0.541377050997534,0.32447264088836,FALSE,FALSE,0.8,0.8,0.779102341508054,0.14,"Services"
"871ea00c9ffffff",0.541377050997534,0.32447264088836,FALSE,FALSE,0.8,0.8,0.779102341508054,0.14,"Services"
"871ea03b6ffffff",0.59159171483091,0.346602520622615,FALSE,FALSE,1,1,0.877869145821978,0.07,"Services"
"871ea005dffffff",0.597997783252105,0.349425710362586,FALSE,FALSE,1,0.8,0.71398249127586,0.14,"Services"
"871ea3d64ffffff",0.566409643366318,0.33550464262387,FALSE,FALSE,0.8,0.8,0.805338904782425,0.15,"Services"
"871ea06c8ffffff",0.668363677370628,0.380436348597731,FALSE,FALSE,0.8,0.8,0.779102341508054,0.255,"Services"
"871ea06c8ffffff",0.618673258355069,0.358537506450586,FALSE,FALSE,0.8,0.8,0.779102341508054,0.21,"Services"
"871ea0765ffffff",0.616751753427803,0.357690688614858,FALSE,FALSE,0.8,0.8,0.77583277457474,0.21,"Services"
"871ea03b6ffffff",0.730442329233777,0.407794753392688,FALSE,FALSE,0.8,1,0.877869145821978,0.255,"Services"
"871ea06c8ffffff",0.756358943808702,0.419216348597731,FALSE,FALSE,0.8,1,0.919102341508054,0.255,"Services"
"871ea06cbffffff",0.53430957703034,0.321357966070702,FALSE,FALSE,0.8,0.8,0.76561890073897,0.14,"Services"
"871ea0765ffffff",0.534474590945993,0.321430688614858,FALSE,FALSE,0.8,0.6,0.63583277457474,0.21,"Services"
"871ea0396ffffff",0.439684630022573,0.279656229221668,FALSE,FALSE,0.6,0.6,0.576664927322736,0.255,"Services"
"871ea03b6ffffff",0.466423937579613,0.291440389768437,FALSE,FALSE,0.8,0.8,0.737869145821978,0.09,"Services"
"871ea0765ffffff",0.495506791678155,0.304257364221662,FALSE,FALSE,0.8,0.6,0.63583277457474,0.17,"Services"
"871ea0765ffffff",0.495506791678155,0.304257364221662,FALSE,FALSE,0.8,0.6,0.63583277457474,0.17,"Services"
"871ea06ccffffff",0.499887223269697,0.306187844621304,FALSE,FALSE,0.8,1,0.882853490559316,0.06,"Services"
"871ea06c1ffffff",0.225141779441368,0.185106009848286,FALSE,FALSE,0.4,0.6,0.456248850948738,0.17,"Services"
"871ea541bffffff",0.329717241286865,0.231192993552374,FALSE,FALSE,0.4,0.8,0.859320821135688,0.06,"Services"
"871ea541bffffff",0.284783117161688,0.211390276836916,FALSE,TRUE,0.4,0.6,0.719320821135688,0.08,"Services"
"871ea06ebffffff",0.401037655141257,0.262624293907828,FALSE,FALSE,0.8,0.6,0.545400421111335,0.12,"Services"
"871ea541bffffff",0.335430296022195,0.233710768332816,FALSE,TRUE,0.4,0.6,0.719320821135688,0.15,"Services"
"871ea541bffffff",0.335430296022195,0.233710768332816,FALSE,TRUE,0.4,0.6,0.719320821135688,0.15,"Services"
"871ea00c9ffffff",0.541377050997534,0.32447264088836,FALSE,FALSE,0.8,0.8,0.779102341508054,0.14,"Services"
"871ea06c8ffffff",0.277501813201367,0.208181365960103,FALSE,FALSE,0.4,0.6,0.639102341508054,0.12,"Services"
"871ea541bffffff",0.458591816617432,0.287988730796223,FALSE,TRUE,0.6,0.8,0.859320821135688,0.11,"Services"
"871ea541bffffff",0.468412348079564,0.29231669325963,FALSE,TRUE,0.6,0.8,0.859320821135688,0.12,"Services"
"871ea541bffffff",0.438950753693168,0.279332805869409,FALSE,TRUE,0.6,0.8,0.859320821135688,0.09,"Services"
"871ea541bffffff",0.419309690768903,0.270676880942595,FALSE,TRUE,0.6,0.8,0.859320821135688,0.07,"Services"
"871ea5419ffffff",0.558929412722725,0.332208063658878,FALSE,TRUE,0.8,1,0.90561890073897,0.1,"Services"
"871ea54e6ffffff",0.310369743476362,0.222666444392831,FALSE,FALSE,0.4,0.6,0.680622878782419,0.14,"Services"
"871ea541bffffff",0.313724362224835,0.224144843406002,FALSE,FALSE,0.4,0.6,0.719320821135688,0.12,"Services"
"871ea5419ffffff",0.379302720289005,0.253045588055923,FALSE,TRUE,0.4,0.8,0.76561890073897,0.18,"Services"
"871ea541bffffff",0.302871395326155,0.219361880942595,FALSE,TRUE,0.4,0.6,0.719320821135688,0.105,"Services"
"871ea541bffffff",0.302871395326155,0.219361880942595,FALSE,TRUE,0.4,0.6,0.719320821135688,0.105,"Services"
"871ea03b4ffffff",0.262523163953708,0.201580192495471,FALSE,FALSE,0.4,0.6,0.605930615555132,0.12,"Services"
"871ea541bffffff",0.409489159306771,0.266348918479188,FALSE,FALSE,0.6,0.8,0.859320821135688,0.06,"Services"
"871ea00c9ffffff",0.712029399777771,0.399680073669473,FALSE,FALSE,1,1,0.919102341508054,0.14,"Services"
"871ea5419ffffff",0.506194050853136,0.308967298375875,FALSE,TRUE,0.6,0.8,0.76561890073897,0.21,"Services"
"871ea06c8ffffff",0.277501813201367,0.208181365960103,FALSE,FALSE,0.4,0.6,0.639102341508054,0.12,"Services"
"871ea0654ffffff",0.416857708456634,0.26959627879297,FALSE,FALSE,0.8,0.6,0.576664927322736,0.12,"Services"
"871ea03b4ffffff",0.707610531225202,0.397732653888783,FALSE,FALSE,1,1,0.885930615555132,0.15,"Services"
"871ea03b4ffffff",0.74967707731136,0.41627161312211,FALSE,FALSE,1,1,0.885930615555132,0.18,"Services"
"871ea06ccffffff",0.565230101864163,0.334984812168151,FALSE,FALSE,0.8,0.8,0.742853490559316,0.18,"Services"
"871ea03b6ffffff",0.427587187595076,0.274324819518301,FALSE,FALSE,0.8,0.6,0.597869145821978,0.12,"Services"
"871ea5419ffffff",0.451097985806986,0.284686158162573,FALSE,FALSE,0.6,0.8,0.76561890073897,0.15,"Services"
"871ea0743ffffff",0.438567875401856,0.279164069291431,FALSE,FALSE,0.6,0.8,0.71398249127586,0.165,"Services"
"871ea0765ffffff",0.476022892044236,0.295670702025064,FALSE,FALSE,0.8,0.6,0.63583277457474,0.15,"Services"
"871ea3d64ffffff",0.383718377273513,0.254991592480828,FALSE,FALSE,0.4,0.6,0.665338904782425,0.255,"Services"
"871ea54e6ffffff",0.367162211196222,0.247695198635266,FALSE,FALSE,0.4,0.8,0.820622878782419,0.13,"Services"
"871ea06ccffffff",0.271193834934484,0.205401405092982,FALSE,FALSE,0.4,0.6,0.602853490559316,0.135,"Services"
"871ea54e6ffffff",0.421213321483467,0.271515821514049,FALSE,TRUE,0.6,0.8,0.820622878782419,0.09,"Services"
"871ea54e6ffffff",0.349198055664393,0.239778296059438,FALSE,TRUE,0.4,0.6,0.680622878782419,0.195,"Services"
"871ea541bffffff",0.571527928431953,0.337760299125404,FALSE,TRUE,0.6,0.8,0.859320821135688,0.225,"Services"
"871ea0674ffffff",0.296349834270337,0.216487792960572,FALSE,FALSE,0.4,0.6,0.592359208343941,0.18,"Services"
"871ea0674ffffff",0.388616582793213,0.257150258710763,FALSE,FALSE,0.6,0.6,0.592359208343941,0.18,"Services"
"871ea0674ffffff",0.452841226489293,0.285454413960826,FALSE,FALSE,0.8,0.6,0.592359208343941,0.15,"Services"
"871ea03b4ffffff",0.459542352975457,0.288407637419912,FALSE,FALSE,0.8,0.8,0.745930615555132,0.08,"Services"
"871ea0765ffffff",0.446797042593358,0.282790708730167,FALSE,FALSE,0.8,0.6,0.63583277457474,0.12,"Services"
"871ea03b6ffffff",0.44168325523536,0.280537034393233,FALSE,FALSE,0.8,0.6,0.597869145821978,0.135,"Services"
"871ea06c8ffffff",0.250016751013535,0.196068547228038,FALSE,FALSE,0.4,0.6,0.639102341508054,0.08,"Services"
"871ea541bffffff",0.630724472542647,0.363848543113258,FALSE,TRUE,0.8,1,0.999320821135688,0.12,"Services"
"871ea541bffffff",0.440157994146689,0.279864843406002,FALSE,TRUE,0.4,1,0.999320821135688,0.12,"Services"
"871ea5419ffffff",0.312273835023901,0.223505588055923,FALSE,FALSE,0.4,0.6,0.62561890073897,0.18,"Services"
"871ea5418ffffff",0.31549417998679,0.224924811870066,FALSE,FALSE,0.4,0.6,0.63234507995292,0.18,"Services"
"871ea075dffffff",0.547906338826659,0.327350134102062,FALSE,FALSE,1,0.8,0.64416722542526,0.13,"Services"
"871ea06c8ffffff",0.400423144488322,0.262353475668558,FALSE,FALSE,0.6,0.6,0.639102341508054,0.165,"Services"
"871ea0765ffffff",0.57831336512231,0.340750678557203,FALSE,FALSE,0.8,0.6,0.63583277457474,0.255,"Services"
"871ea06caffffff",0.389477075570106,0.257529482630851,FALSE,FALSE,0.6,0.6,0.64217946650387,0.15,"Services"
"871ea3d64ffffff",0.227822459290763,0.186287400265834,FALSE,FALSE,0.2,0.6,0.665338904782425,0.165,"Services"
"871ea075bffffff",0.461537637405605,0.289286970290114,FALSE,FALSE,0.6,0.8,0.75907336432122,0.165,"Services"
"871ea075bffffff",0.689179510762982,0.389610001359196,FALSE,FALSE,0.8,1,0.89907336432122,0.21,"Services"
"871ea541bffffff",0.419309690768903,0.270676880942595,FALSE,TRUE,0.6,0.8,0.859320821135688,0.07,"Services"
"871ea03b6ffffff",0.427587187595076,0.274324819518301,FALSE,FALSE,0.8,0.6,0.597869145821978,0.12,"Services"
"871ea541bffffff",0.410250976950549,0.266684655723037,FALSE,FALSE,0.6,0.6,0.719320821135688,0.13,"Services"
"871ea03b6ffffff",0.498428142164356,0.305544819518301,FALSE,FALSE,0.8,0.8,0.737869145821978,0.12,"Services"
"871ea54e6ffffff",0.417179958255541,0.269738296059438,FALSE,TRUE,0.4,0.8,0.820622878782419,0.195,"Services"
"871ea54e6ffffff",0.391556214414973,0.258445770604827,FALSE,TRUE,0.4,0.6,0.680622878782419,0.255,"Services"
"871ea06c8ffffff",0.412905312825089,0.267854436205344,FALSE,FALSE,0.6,0.6,0.639102341508054,0.18,"Services"
"871ea541bffffff",0.284783117161688,0.211390276836916,FALSE,TRUE,0.4,0.6,0.719320821135688,0.08,"Services"
"871ea541bffffff",0.419309690768903,0.270676880942595,TRUE,TRUE,0.6,0.8,0.859320821135688,0.07,"Services"
"871ea54e6ffffff",0.370377135039683,0.249112033332132,FALSE,TRUE,0.4,0.6,0.680622878782419,0.225,"Services"
"871ea541bffffff",0.353329209736313,0.241598918479188,FALSE,FALSE,0.4,0.8,0.859320821135688,0.09,"Services"
"871ea00c9ffffff",0.450351817835391,0.284357317815703,FALSE,FALSE,0.6,0.6,0.639102341508054,0.225,"Services"
"871ea54e6ffffff",0.423324833477908,0.272446376513868,FALSE,FALSE,0.4,0.6,0.680622878782419,0.3,"Services"
"871ea03b4ffffff",0.541155681991005,0.324375082344353,FALSE,FALSE,1,0.8,0.745930615555132,0.08,"Services"
"871ea06caffffff",0.339422721361519,0.235470252233782,FALSE,FALSE,0.6,0.6,0.64217946650387,0.09,"Services"
"871ea06caffffff",0.339422721361519,0.235470252233782,FALSE,FALSE,0.6,0.6,0.64217946650387,0.09,"Services"
"871ea075bffffff",0.652785865799347,0.373571120987341,FALSE,FALSE,0.8,1,0.89907336432122,0.18,"Services"
"871ea5418ffffff",0.722594723028338,0.40433626998823,FALSE,FALSE,1,1,0.91234507995292,0.15,"Services"
"871ea54e6ffffff",0.330981550633769,0.231750181665525,FALSE,FALSE,0.2,0.6,0.680622878782419,0.34,"Services"
"871ea54e6ffffff",0.366847288477135,0.24755641045335,FALSE,FALSE,0.4,0.6,0.680622878782419,0.22,"Services"
"871ea54e6ffffff",0.451563605978294,0.284891359544128,FALSE,FALSE,0.4,0.6,0.680622878782419,0.34,"Services"
"871ea06caffffff",0.529080585519407,0.319053520627189,FALSE,FALSE,0.6,0.8,0.78217946650387,0.225,"Services"
"871ea06caffffff",0.529080585519407,0.319053520627189,FALSE,FALSE,0.6,0.8,0.78217946650387,0.225,"Services"
"871ea541bffffff",0.419309690768903,0.270676880942595,FALSE,FALSE,0.6,0.8,0.859320821135688,0.07,"Services"
"871ea541bffffff",0.4487712851553,0.283660768332816,FALSE,FALSE,0.6,0.8,0.859320821135688,0.1,"Services"
"871ea541bffffff",0.320959673490621,0.227333485048273,TRUE,TRUE,0.4,0.6,0.719320821135688,0.13,"Services"
"871ea00cbffffff",0.369297509846712,0.248636236545803,FALSE,FALSE,0.6,0.6,0.634982413765433,0.13,"Services"
"871ea541bffffff",0.306489050959048,0.220956201763731,FALSE,TRUE,0.4,0.6,0.719320821135688,0.11,"Services"
"871ea5419ffffff",0.451097985806986,0.284686158162573,FALSE,FALSE,0.6,0.8,0.76561890073897,0.15,"Services"
"871ea3d64ffffff",0.256766131041467,0.199043036289531,FALSE,FALSE,0.2,0.8,0.805338904782425,0.11,"Services"
"871ea3d64ffffff",0.279959295328822,0.209264391908661,FALSE,FALSE,0.2,0.8,0.805338904782425,0.15,"Services"
"871ea541bffffff",0.335430296022195,0.233710768332816,FALSE,FALSE,0.4,0.6,0.719320821135688,0.15,"Services"
"871ea0650ffffff",0.335469388048329,0.233727996404675,FALSE,FALSE,0.6,0.6,0.581649272060073,0.12,"Services"
"871ea0765ffffff",0.206880645323734,0.177058227169201,FALSE,FALSE,0.2,0.6,0.63583277457474,0.15,"Services"
"871ea075dffffff",0.235348756934314,0.189604281212178,FALSE,FALSE,0.4,0.6,0.504167225425259,0.15,"Services"
"871ea0396ffffff",0.222956627049744,0.184143001118643,FALSE,FALSE,0.4,0.6,0.576664927322736,0.08,"Services"
"871ea075affffff",0.33974048339243,0.235610291716103,FALSE,FALSE,0.6,0.6,0.47745306944798,0.195,"Services"
"871ea3d64ffffff",0.261387571920389,0.201079730813443,FALSE,FALSE,0.4,0.6,0.665338904782425,0.08,"Services"
"871ea0673ffffff",0.302087323576419,0.21901633619132,FALSE,FALSE,0.2,1,0.856664927322736,0.15,"Services"
"871ea54e6ffffff",0.395086060977521,0.260001393483609,FALSE,FALSE,0.4,0.6,0.680622878782419,0.26,"Services"
"871ea075bffffff",0.621454742588414,0.359763321916978,FALSE,FALSE,0.6,0.8,0.75907336432122,0.34,"Services"
"871ea075bffffff",0.368185875487592,0.248146333143135,FALSE,FALSE,0.2,0.8,0.75907336432122,0.34,"Services"
"871ea3d64ffffff",0.322063008345199,0.227819730813443,FALSE,FALSE,0.4,0.8,0.805338904782425,0.08,"Services"
"871ea54e6ffffff",0.289190664101072,0.213332707120136,FALSE,TRUE,0.4,0.6,0.680622878782419,0.11,"Services"
"871ea54e6ffffff",0.289190664101072,0.213332707120136,FALSE,TRUE,0.4,0.6,0.680622878782419,0.11,"Services"
"871ea541bffffff",0.813299824137748,0.444310509096857,FALSE,FALSE,0.8,1,0.999320821135688,0.26,"Services"
"871ea541bffffff",0.879094154709007,0.473306434023671,FALSE,TRUE,1,1,0.999320821135688,0.22,"Services"
"871ea0672ffffff",0.47208723686834,0.293936237048716,FALSE,FALSE,0.8,0.6,0.576664927322736,0.18,"Services"
"871ea541bffffff",0.335430296022195,0.233710768332816,FALSE,TRUE,0.4,0.6,0.719320821135688,0.15,"Services"
"871ea5419ffffff",0.363349399745099,0.246014871567007,FALSE,FALSE,0.4,0.6,0.62561890073897,0.255,"Services"
"871ea54e6ffffff",0.306839896913814,0.221110821514049,FALSE,FALSE,0.4,0.6,0.680622878782419,0.135,"Services"
"871ea54e6ffffff",0.338608515976749,0.23511142742309,FALSE,FALSE,0.4,0.6,0.680622878782419,0.18,"Services"
"871ea541bffffff",0.291390789129459,0.214302314373509,FALSE,TRUE,0.2,0.8,0.859320821135688,0.13,"Services"
"871ea0396ffffff",0.321238368531185,0.227456307492145,FALSE,FALSE,0.6,0.6,0.576664927322736,0.105,"Services"
"871ea541bffffff",0.376941178185762,0.252004843406002,FALSE,TRUE,0.4,0.8,0.859320821135688,0.12,"Services"
"871ea541bffffff",0.615720320011548,0.357236130210736,FALSE,TRUE,0.6,0.8,0.859320821135688,0.27,"Services"
"871ea541bffffff",0.345458553586497,0.238130276836916,FALSE,TRUE,0.4,0.8,0.859320821135688,0.08,"Services"
"871ea54e6ffffff",0.336382059159718,0.234130215605007,FALSE,FALSE,0.4,0.8,0.820622878782419,0.09,"Services"
"871ea54e6ffffff",0.421213321483467,0.271515821514049,FALSE,FALSE,0.6,0.8,0.820622878782419,0.09,"Services"
"871ea54e6ffffff",0.251009710419235,0.19650614992318,FALSE,TRUE,0.2,0.6,0.680622878782419,0.195,"Services"
"871ea541bffffff",0.767655986238973,0.424195017600957,FALSE,TRUE,0.8,1,0.999320821135688,0.225,"Services"
"871ea541bffffff",0.680081778850112,0.385600580649851,FALSE,TRUE,1,1,0.999320821135688,0.09,"Services"
"871ea541bffffff",0.527335536852358,0.318284468040073,FALSE,TRUE,0.6,0.8,0.859320821135688,0.18,"Services"
"871ea541bffffff",0.357136229819555,0.24327669325963,FALSE,FALSE,0.4,0.6,0.719320821135688,0.18,"Services"
"871ea06ebffffff",0.283536056053457,0.210840690117826,FALSE,FALSE,0.4,0.6,0.545400421111335,0.195,"Services"
"871ea3d64ffffff",0.383718377273513,0.254991592480828,FALSE,FALSE,0.4,0.6,0.665338904782425,0.255,"Services"
"871ea3d64ffffff",0.461727345661628,0.289370575766481,FALSE,FALSE,0.8,0.6,0.665338904782425,0.12,"Services"
"871ea0650ffffff",0.210228093471553,0.178533466059053,FALSE,FALSE,0.2,0.8,0.721649272060073,0.09,"Services"
"871ea541bffffff",0.571527928431953,0.337760299125404,FALSE,TRUE,0.6,0.8,0.859320821135688,0.225,"Services"
"871ea541bffffff",0.527335536852358,0.318284468040073,FALSE,TRUE,0.6,0.8,0.859320821135688,0.18,"Services"
"871ea06c8ffffff",0.433794027401575,0.277060208107248,FALSE,FALSE,0.8,0.6,0.639102341508054,0.105,"Services"
"871ea0765ffffff",0.476022892044236,0.295670702025064,FALSE,FALSE,0.8,0.6,0.63583277457474,0.15,"Services"
"871ea3d64ffffff",0.588970538789925,0.345447353862129,FALSE,FALSE,0.8,0.8,0.805338904782425,0.17,"Services"
"871ea0743ffffff",0.402702120358906,0.263357832923655,FALSE,FALSE,0.6,0.6,0.57398249127586,0.21,"Services"
"871ea54e6ffffff",0.526341468245535,0.317846376513868,FALSE,TRUE,0.6,0.8,0.820622878782419,0.2,"Services"
"871ea54e6ffffff",0.449884634236758,0.28415142742309,FALSE,TRUE,0.6,0.8,0.820622878782419,0.12,"Services"
"871ea06ceffffff",0.222830944921528,0.184087612310477,FALSE,FALSE,0.4,0.6,0.504167225425259,0.13,"Services"
"871ea00cbffffff",0.417164059305901,0.269731289304506,FALSE,FALSE,0.8,0.6,0.634982413765433,0.09,"Services"
"871ea54e6ffffff",0.275071277850879,0.207110215605007,FALSE,FALSE,0.4,0.6,0.680622878782419,0.09,"Services"
"871ea54e6ffffff",0.296250357226169,0.216443952877701,FALSE,FALSE,0.4,0.6,0.680622878782419,0.12,"Services"
"871ea541bffffff",0.284783117161688,0.211390276836916,FALSE,TRUE,0.4,0.6,0.719320821135688,0.08,"Services"
"871ea00c9ffffff",0.519292420323953,0.314739822156296,FALSE,FALSE,0.8,0.8,0.779102341508054,0.12,"Services"
"871ea06ccffffff",0.2699896716413,0.204870723677948,FALSE,FALSE,0.2,0.8,0.742853490559316,0.18,"Services"
"871ea0765ffffff",0.50662535757762,0.309157377631868,FALSE,FALSE,0.8,0.8,0.77583277457474,0.11,"Services"
"871ea5419ffffff",0.379302720289005,0.253045588055923,FALSE,FALSE,0.4,0.8,0.76561890073897,0.18,"Services"
"871ea06ebffffff",0.355058645875284,0.242361090538937,FALSE,FALSE,0.4,0.8,0.685400421111335,0.2,"Services"
"871ea00cbffffff",0.373444209902346,0.250463710166451,FALSE,FALSE,0.6,0.6,0.634982413765433,0.135,"Services"
"871ea075bffffff",0.183528298956302,0.166766719128068,FALSE,FALSE,0.2,0.6,0.619073364321221,0.12,"Services"
"871ea0743ffffff",0.261248510617288,0.201018445729,FALSE,FALSE,0.4,0.6,0.57398249127586,0.14,"Services"
"871ea541bffffff",0.756625000334302,0.419333601178244,FALSE,TRUE,1,1,0.999320821135688,0.14,"Services"
"871ea3d64ffffff",0.256766131041467,0.199043036289531,FALSE,FALSE,0.2,0.8,0.805338904782425,0.11,"Services"
